/home/koo/Librispeech/raw/LibriSpeech/train_960
362/123013/362-123013-0001.flac	227120
362/123047/362-123047-0007.flac	162880
362/123047/362-123047-0015.flac	256080
362/123047/362-123047-0016.flac	221760
362/123047/362-123047-0018.flac	211600
362/123047/362-123047-0019.flac	148000
1265/135636/1265-135636-0009.flac	239600
1265/135636/1265-135636-0003.flac	232240
1265/135636/1265-135636-0032.flac	236640
1265/135635/1265-135635-0012.flac	249280
1265/135635/1265-135635-0008.flac	207520
1265/135635/1265-135635-0014.flac	226800
413/22436/413-22436-0005.flac	115120
413/22436/413-22436-0025.flac	182640
413/22436/413-22436-0037.flac	228720
413/22436/413-22436-0036.flac	92000
413/22436/413-22436-0023.flac	256880
413/22437/413-22437-0004.flac	203520
413/22437/413-22437-0010.flac	69440
413/22437/413-22437-0035.flac	133840
413/22437/413-22437-0030.flac	119920
413/22437/413-22437-0027.flac	93200
413/22437/413-22437-0007.flac	203840
413/12292/413-12292-0005.flac	235120
413/12292/413-12292-0017.flac	215760
5319/42637/5319-42637-0033.flac	199600
5319/42637/5319-42637-0017.flac	237280
5319/42637/5319-42637-0012.flac	193040
5319/42637/5319-42637-0034.flac	177600
5319/42637/5319-42637-0002.flac	259040
5319/42637/5319-42637-0029.flac	212560
5319/64075/5319-64075-0016.flac	252640
5319/64075/5319-64075-0012.flac	206480
5319/64075/5319-64075-0019.flac	183840
5319/84357/5319-84357-0008.flac	219680
5319/84357/5319-84357-0016.flac	241280
5319/84357/5319-84357-0006.flac	240560
5319/84357/5319-84357-0032.flac	138000
5319/84357/5319-84357-0035.flac	204160
5319/84357/5319-84357-0028.flac	177920
791/127519/791-127519-0113.flac	223520
791/127519/791-127519-0063.flac	179840
791/127519/791-127519-0024.flac	227040
791/127519/791-127519-0121.flac	242480
791/127519/791-127519-0078.flac	251120
791/127519/791-127519-0005.flac	228479
791/127519/791-127519-0042.flac	200000
791/127519/791-127519-0082.flac	153120
791/127519/791-127519-0027.flac	227360
791/127519/791-127519-0064.flac	180320
791/127519/791-127519-0084.flac	180080
791/127519/791-127519-0102.flac	219040
791/127519/791-127519-0036.flac	195840
791/127519/791-127519-0001.flac	241600
8152/258993/8152-258993-0001.flac	249200
8152/258993/8152-258993-0025.flac	235680
8152/258993/8152-258993-0016.flac	73360
8152/258993/8152-258993-0010.flac	208160
8152/282985/8152-282985-0004.flac	244880
8152/258974/8152-258974-0031.flac	208000
8152/258974/8152-258974-0021.flac	250240
8152/258974/8152-258974-0011.flac	228640
8152/258974/8152-258974-0039.flac	193280
8152/258974/8152-258974-0016.flac	120240
8152/258974/8152-258974-0012.flac	186080
8152/258974/8152-258974-0009.flac	186880
8152/258974/8152-258974-0004.flac	238640
6701/71401/6701-71401-0024.flac	40880
6701/71401/6701-71401-0017.flac	239840
6701/71401/6701-71401-0007.flac	264560
6701/71401/6701-71401-0022.flac	238880
6701/71401/6701-71401-0001.flac	85440
6701/71401/6701-71401-0036.flac	100720
6701/71401/6701-71401-0018.flac	217920
6701/71401/6701-71401-0020.flac	243520
6701/71402/6701-71402-0012.flac	242240
6701/71402/6701-71402-0008.flac	117920
6701/71402/6701-71402-0049.flac	218240
6701/71402/6701-71402-0018.flac	40160
6701/71402/6701-71402-0028.flac	202160
6701/71404/6701-71404-0018.flac	219760
6701/71404/6701-71404-0033.flac	263680
8684/293663/8684-293663-0036.flac	111920
8684/293663/8684-293663-0066.flac	240560
8684/293663/8684-293663-0030.flac	221440
8684/293663/8684-293663-0059.flac	235120
8684/293663/8684-293663-0020.flac	245520
8684/293663/8684-293663-0029.flac	242880
8684/293663/8684-293663-0018.flac	247440
5914/52088/5914-52088-0025.flac	199039
5914/52088/5914-52088-0020.flac	211040
5914/52088/5914-52088-0056.flac	230480
5914/52088/5914-52088-0010.flac	225200
5914/52088/5914-52088-0052.flac	151920
5914/52088/5914-52088-0015.flac	214640
5914/52087/5914-52087-0011.flac	150640
5914/52087/5914-52087-0024.flac	47600
5914/52087/5914-52087-0031.flac	99760
5914/52087/5914-52087-0042.flac	230560
5914/52087/5914-52087-0038.flac	247120
5914/52087/5914-52087-0000.flac	201280
1079/128636/1079-128636-0022.flac	225440
1079/128636/1079-128636-0027.flac	200240
1079/128636/1079-128636-0005.flac	103760
1079/128631/1079-128631-0011.flac	230000
1079/128631/1079-128631-0009.flac	155840
1079/128631/1079-128631-0008.flac	165440
1079/128633/1079-128633-0013.flac	65760
1079/128633/1079-128633-0004.flac	63680
1079/128633/1079-128633-0017.flac	137120
1079/128632/1079-128632-0030.flac	246800
1079/128632/1079-128632-0040.flac	38400
1079/128632/1079-128632-0018.flac	203600
1079/128632/1079-128632-0014.flac	188640
1079/128632/1079-128632-0026.flac	34480
1079/128632/1079-128632-0022.flac	232880
1079/128632/1079-128632-0005.flac	183600
1691/142296/1691-142296-0084.flac	212400
1691/142296/1691-142296-0055.flac	201440
1691/142296/1691-142296-0039.flac	244880
1691/142296/1691-142296-0020.flac	237760
1691/142296/1691-142296-0063.flac	120000
1691/142296/1691-142296-0108.flac	198000
1691/142296/1691-142296-0129.flac	137680
1691/142296/1691-142296-0000.flac	269360
1691/142296/1691-142296-0040.flac	241600
1691/142296/1691-142296-0058.flac	265600
439/122810/439-122810-0045.flac	196160
439/122810/439-122810-0010.flac	225680
439/123866/439-123866-0003.flac	240960
439/123866/439-123866-0001.flac	243680
6804/79287/6804-79287-0035.flac	223680
6804/79287/6804-79287-0040.flac	235840
6804/79287/6804-79287-0046.flac	194400
6804/79287/6804-79287-0027.flac	252000
6804/79288/6804-79288-0035.flac	242240
6804/79288/6804-79288-0005.flac	70080
6804/79288/6804-79288-0011.flac	245440
6804/79288/6804-79288-0017.flac	90960
6804/79288/6804-79288-0074.flac	46080
7228/98227/7228-98227-0015.flac	255840
7228/98227/7228-98227-0046.flac	28960
7228/98227/7228-98227-0021.flac	242320
7228/98227/7228-98227-0040.flac	225760
7228/98238/7228-98238-0025.flac	249360
7228/98238/7228-98238-0027.flac	140160
7228/98238/7228-98238-0033.flac	134640
7228/98238/7228-98238-0038.flac	260000
7228/98238/7228-98238-0004.flac	257920
7228/98202/7228-98202-0029.flac	241680
7228/98202/7228-98202-0044.flac	255760
7346/91900/7346-91900-0017.flac	223520
7346/91900/7346-91900-0033.flac	268641
7346/91900/7346-91900-0066.flac	45280
7346/91900/7346-91900-0074.flac	76720
7346/91900/7346-91900-0045.flac	235760
7346/91900/7346-91900-0034.flac	256000
3798/16981/3798-16981-0029.flac	191680
3798/16981/3798-16981-0012.flac	180480
3798/16981/3798-16981-0058.flac	224880
3798/16981/3798-16981-0052.flac	229280
3798/16981/3798-16981-0035.flac	218240
3798/16981/3798-16981-0011.flac	42160
3798/16981/3798-16981-0036.flac	239760
3798/16980/3798-16980-0037.flac	30480
3798/16980/3798-16980-0012.flac	223280
3798/16980/3798-16980-0033.flac	102880
3798/16980/3798-16980-0021.flac	224880
3798/16980/3798-16980-0009.flac	190000
3798/16980/3798-16980-0027.flac	211360
3798/16980/3798-16980-0015.flac	142880
3798/16984/3798-16984-0016.flac	245120
3798/16984/3798-16984-0031.flac	239200
3798/16984/3798-16984-0033.flac	246720
3798/16984/3798-16984-0032.flac	179200
3798/16984/3798-16984-0007.flac	179600
3798/16984/3798-16984-0036.flac	231600
3798/16984/3798-16984-0022.flac	236480
3798/16984/3798-16984-0012.flac	219360
2093/143271/2093-143271-0023.flac	235360
2093/143271/2093-143271-0006.flac	99840
2093/143264/2093-143264-0001.flac	249520
2093/143264/2093-143264-0042.flac	247360
2093/143264/2093-143264-0030.flac	184880
2093/143264/2093-143264-0036.flac	257440
2093/143262/2093-143262-0017.flac	230640
2093/143262/2093-143262-0012.flac	230800
6173/94652/6173-94652-0026.flac	215920
6173/94652/6173-94652-0028.flac	193200
6173/94652/6173-94652-0013.flac	219280
6173/94652/6173-94652-0011.flac	252640
6173/76445/6173-76445-0012.flac	220640
6173/76445/6173-76445-0033.flac	239040
6173/76445/6173-76445-0035.flac	214480
6173/76445/6173-76445-0009.flac	237760
6173/76448/6173-76448-0037.flac	230240
6173/76448/6173-76448-0019.flac	228800
6173/76448/6173-76448-0035.flac	239040
8023/286247/8023-286247-0038.flac	77280
8023/286247/8023-286247-0016.flac	239280
8023/286247/8023-286247-0030.flac	221360
8023/286247/8023-286247-0009.flac	129280
8023/286250/8023-286250-0012.flac	162560
8023/286250/8023-286250-0015.flac	124560
8023/286250/8023-286250-0033.flac	235920
8023/286250/8023-286250-0006.flac	259600
8023/286250/8023-286250-0038.flac	252720
8023/286250/8023-286250-0032.flac	216640
8023/286250/8023-286250-0024.flac	136720
8023/286250/8023-286250-0020.flac	239120
8023/286250/8023-286250-0026.flac	207440
8023/286250/8023-286250-0031.flac	261920
8023/286253/8023-286253-0017.flac	252160
8023/286253/8023-286253-0008.flac	231840
8023/286253/8023-286253-0030.flac	264880
8023/286253/8023-286253-0024.flac	109040
3230/137483/3230-137483-0082.flac	104880
3230/137483/3230-137483-0039.flac	183680
3230/137483/3230-137483-0059.flac	234000
3230/137483/3230-137483-0048.flac	219840
3230/137483/3230-137483-0091.flac	107600
3230/137483/3230-137483-0073.flac	232240
3230/137483/3230-137483-0100.flac	234480
3230/137483/3230-137483-0046.flac	94320
3230/137483/3230-137483-0098.flac	231520
3230/137483/3230-137483-0071.flac	153840
3230/137483/3230-137483-0061.flac	192320
3230/137483/3230-137483-0041.flac	61040
3230/137483/3230-137483-0020.flac	234240
6668/34648/6668-34648-0053.flac	256320
6668/34648/6668-34648-0015.flac	247920
6668/34648/6668-34648-0005.flac	227200
6668/34648/6668-34648-0031.flac	250720
6668/34648/6668-34648-0018.flac	229200
6668/34648/6668-34648-0049.flac	245040
6668/34648/6668-34648-0006.flac	237920
6668/34648/6668-34648-0048.flac	222160
6668/34648/6668-34648-0039.flac	110240
6668/34648/6668-34648-0038.flac	228000
6668/34648/6668-34648-0003.flac	258400
6668/34612/6668-34612-0036.flac	173520
6668/34612/6668-34612-0016.flac	239120
6668/34612/6668-34612-0024.flac	178160
6668/34612/6668-34612-0027.flac	237440
6668/34612/6668-34612-0010.flac	211280
1291/138273/1291-138273-0036.flac	201120
1291/138096/1291-138096-0016.flac	209120
1291/138096/1291-138096-0035.flac	194800
1291/138096/1291-138096-0010.flac	232000
1291/138096/1291-138096-0012.flac	69520
1291/138096/1291-138096-0032.flac	122560
1291/138096/1291-138096-0047.flac	111040
1291/138096/1291-138096-0000.flac	251760
1291/138109/1291-138109-0033.flac	251680
1291/138109/1291-138109-0016.flac	258480
7874/110243/7874-110243-0034.flac	96960
7874/110243/7874-110243-0091.flac	265280
7874/110243/7874-110243-0045.flac	246080
7874/110243/7874-110243-0080.flac	71280
7874/110243/7874-110243-0028.flac	249280
7874/110243/7874-110243-0116.flac	123920
7874/110243/7874-110243-0075.flac	222480
7874/110243/7874-110243-0033.flac	104640
7874/110243/7874-110243-0083.flac	182960
7874/110243/7874-110243-0025.flac	239440
7874/110243/7874-110243-0018.flac	141840
922/132300/922-132300-0027.flac	251360
922/132300/922-132300-0022.flac	217280
922/132300/922-132300-0036.flac	164800
922/132300/922-132300-0025.flac	250400
922/132300/922-132300-0017.flac	250640
922/132300/922-132300-0021.flac	239440
922/132300/922-132300-0005.flac	213360
922/132299/922-132299-0015.flac	240400
922/132299/922-132299-0023.flac	249920
922/132299/922-132299-0024.flac	236560
922/132299/922-132299-0021.flac	263120
922/132291/922-132291-0006.flac	237760
8259/276913/8259-276913-0025.flac	233040
8259/276913/8259-276913-0001.flac	247280
8259/276913/8259-276913-0027.flac	237680
8259/276913/8259-276913-0031.flac	211280
8259/276913/8259-276913-0030.flac	244400
8259/276913/8259-276913-0024.flac	214880
8259/276906/8259-276906-0020.flac	155680
8259/276906/8259-276906-0024.flac	157200
8259/276912/8259-276912-0024.flac	184560
8259/276912/8259-276912-0002.flac	35200
8259/276912/8259-276912-0027.flac	114240
8259/276912/8259-276912-0016.flac	161761
8259/276912/8259-276912-0009.flac	241600
8259/276912/8259-276912-0010.flac	197040
8259/276912/8259-276912-0025.flac	164240
3896/134415/3896-134415-0067.flac	250000
3896/134415/3896-134415-0012.flac	205840
3896/134415/3896-134415-0048.flac	114640
3896/134415/3896-134415-0036.flac	270880
3896/134415/3896-134415-0083.flac	222400
3896/134415/3896-134415-0073.flac	224080
3896/134415/3896-134415-0134.flac	256080
3896/134415/3896-134415-0009.flac	150640
3896/134415/3896-134415-0118.flac	49680
3896/134415/3896-134415-0063.flac	157520
3896/134415/3896-134415-0137.flac	134320
3896/134415/3896-134415-0054.flac	65520
6060/58090/6060-58090-0018.flac	222880
6060/58090/6060-58090-0001.flac	257200
6060/106611/6060-106611-0029.flac	215760
6060/106611/6060-106611-0014.flac	188320
6060/106611/6060-106611-0010.flac	232000
6060/106611/6060-106611-0028.flac	250960
6060/106611/6060-106611-0011.flac	222400
2149/7239/2149-7239-0001.flac	128720
2149/7239/2149-7239-0022.flac	56320
2149/7239/2149-7239-0017.flac	49280
2149/36146/2149-36146-0015.flac	244160
2149/36146/2149-36146-0007.flac	237120
2149/36146/2149-36146-0025.flac	233760
2149/36146/2149-36146-0036.flac	216240
2149/36146/2149-36146-0035.flac	232640
2149/8912/2149-8912-0002.flac	246320
2149/8912/2149-8912-0019.flac	249680
2149/8912/2149-8912-0029.flac	223840
2149/8912/2149-8912-0043.flac	189040
2149/8912/2149-8912-0000.flac	191040
7313/91072/7313-91072-0070.flac	211680
7313/91072/7313-91072-0085.flac	260080
7313/91072/7313-91072-0039.flac	230400
7313/91072/7313-91072-0088.flac	252800
7313/91072/7313-91072-0001.flac	242480
7313/91072/7313-91072-0004.flac	244800
7313/91072/7313-91072-0067.flac	241680
7313/91072/7313-91072-0019.flac	243840
7313/91072/7313-91072-0007.flac	238480
7313/91072/7313-91072-0028.flac	223280
7313/91072/7313-91072-0030.flac	250240
6943/85168/6943-85168-0039.flac	84800
6943/85168/6943-85168-0013.flac	219120
6943/85168/6943-85168-0020.flac	202480
6943/85172/6943-85172-0041.flac	223040
6943/85172/6943-85172-0040.flac	181360
6943/85172/6943-85172-0046.flac	228000
6943/64094/6943-64094-0018.flac	226160
6685/70977/6685-70977-0008.flac	246400
6685/70977/6685-70977-0044.flac	248720
6685/70977/6685-70977-0037.flac	224160
6685/70976/6685-70976-0010.flac	236320
6685/70976/6685-70976-0043.flac	229280
6685/70976/6685-70976-0032.flac	226400
6685/70976/6685-70976-0012.flac	206720
1092/134579/1092-134579-0023.flac	175840
1092/134579/1092-134579-0007.flac	243040
1092/134579/1092-134579-0008.flac	44560
1092/134563/1092-134563-0026.flac	229680
1092/134563/1092-134563-0004.flac	213840
1092/134563/1092-134563-0003.flac	221281
1092/134563/1092-134563-0035.flac	65600
1092/134563/1092-134563-0009.flac	254880
1092/134563/1092-134563-0034.flac	84240
1092/134562/1092-134562-0009.flac	262160
1092/134562/1092-134562-0002.flac	226880
1092/134562/1092-134562-0005.flac	44160
1092/134562/1092-134562-0018.flac	213520
1092/134568/1092-134568-0012.flac	86640
1092/134568/1092-134568-0003.flac	75600
1092/134568/1092-134568-0015.flac	251920
1092/134568/1092-134568-0006.flac	209760
1092/134568/1092-134568-0021.flac	198560
1092/134568/1092-134568-0002.flac	247760
4235/7631/4235-7631-0005.flac	194800
4235/7631/4235-7631-0034.flac	210400
4235/7631/4235-7631-0021.flac	229040
4235/7631/4235-7631-0016.flac	252800
4235/7632/4235-7632-0030.flac	100000
4235/7632/4235-7632-0048.flac	229680
4235/7632/4235-7632-0020.flac	236560
4235/7632/4235-7632-0019.flac	181920
4235/7632/4235-7632-0036.flac	230400
4235/7632/4235-7632-0023.flac	236240
4235/7633/4235-7633-0026.flac	198800
4235/7633/4235-7633-0008.flac	80640
4235/7633/4235-7633-0034.flac	80080
54/121079/54-121079-0020.flac	221840
54/121079/54-121079-0029.flac	102960
54/121079/54-121079-0017.flac	244560
54/121080/54-121080-0030.flac	251280
54/121080/54-121080-0047.flac	232560
54/121080/54-121080-0048.flac	65520
54/121080/54-121080-0045.flac	118160
54/121080/54-121080-0052.flac	142400
3584/178748/3584-178748-0015.flac	154160
3584/178748/3584-178748-0010.flac	171520
3584/178748/3584-178748-0007.flac	225280
3584/178748/3584-178748-0023.flac	178800
3584/74477/3584-74477-0030.flac	179760
3584/74477/3584-74477-0046.flac	220960
3584/74477/3584-74477-0034.flac	247281
8119/115686/8119-115686-0059.flac	179840
8119/115686/8119-115686-0026.flac	205200
8119/115686/8119-115686-0062.flac	177199
8119/115686/8119-115686-0061.flac	253440
8119/115686/8119-115686-0030.flac	229280
8119/115686/8119-115686-0025.flac	241120
8119/115687/8119-115687-0029.flac	250400
8119/115687/8119-115687-0017.flac	253040
8119/115687/8119-115687-0045.flac	181600
8119/115687/8119-115687-0032.flac	163440
8119/115687/8119-115687-0005.flac	242879
8119/115687/8119-115687-0008.flac	217200
8119/115687/8119-115687-0043.flac	247600
8119/115687/8119-115687-0022.flac	254320
8119/115687/8119-115687-0020.flac	214480
6294/85684/6294-85684-0027.flac	229120
6294/85684/6294-85684-0017.flac	263600
6294/85684/6294-85684-0012.flac	196480
6294/85684/6294-85684-0030.flac	270639
6294/85684/6294-85684-0024.flac	224720
6294/86679/6294-86679-0075.flac	138640
6294/86679/6294-86679-0020.flac	198320
6294/86679/6294-86679-0058.flac	157360
6294/86679/6294-86679-0048.flac	197680
6294/86679/6294-86679-0037.flac	125920
6294/86679/6294-86679-0028.flac	225520
6294/86679/6294-86679-0040.flac	134080
6294/86679/6294-86679-0039.flac	183760
6294/86679/6294-86679-0073.flac	50800
6294/86679/6294-86679-0045.flac	164400
6294/86679/6294-86679-0063.flac	36960
6294/86679/6294-86679-0067.flac	228640
6294/86679/6294-86679-0036.flac	226480
5860/64970/5860-64970-0023.flac	262720
5860/64970/5860-64970-0028.flac	127520
5860/64970/5860-64970-0010.flac	205920
5860/64970/5860-64970-0034.flac	142320
5860/67891/5860-67891-0002.flac	250960
5860/72190/5860-72190-0032.flac	224000
5860/72190/5860-72190-0033.flac	200080
5860/72190/5860-72190-0039.flac	235680
5860/72190/5860-72190-0006.flac	244320
5860/72190/5860-72190-0013.flac	258160
5860/72190/5860-72190-0050.flac	237840
5860/72190/5860-72190-0031.flac	259360
5860/72190/5860-72190-0028.flac	122640
5860/72190/5860-72190-0045.flac	227120
4945/29091/4945-29091-0008.flac	243120
4945/29091/4945-29091-0009.flac	191760
4945/29091/4945-29091-0018.flac	223760
4945/29091/4945-29091-0034.flac	212000
4945/29091/4945-29091-0010.flac	231360
4945/29090/4945-29090-0022.flac	214400
4945/29090/4945-29090-0019.flac	211760
4945/29090/4945-29090-0005.flac	230480
4945/29090/4945-29090-0020.flac	222880
4945/29090/4945-29090-0030.flac	168240
4945/29090/4945-29090-0002.flac	252640
4945/29092/4945-29092-0028.flac	245120
1050/134119/1050-134119-0019.flac	227280
1050/134119/1050-134119-0022.flac	261920
1050/134119/1050-134119-0033.flac	184320
1050/134119/1050-134119-0025.flac	172320
1050/134119/1050-134119-0016.flac	87760
1050/134119/1050-134119-0027.flac	217120
1050/134121/1050-134121-0029.flac	94240
1050/134120/1050-134120-0007.flac	207920
1050/134120/1050-134120-0006.flac	221840
1050/134120/1050-134120-0013.flac	230320
1050/134120/1050-134120-0001.flac	153440
1050/134120/1050-134120-0002.flac	92880
1050/134120/1050-134120-0011.flac	240240
1050/134120/1050-134120-0037.flac	234400
1050/134120/1050-134120-0019.flac	185840
1695/142312/1695-142312-0040.flac	235600
1695/142312/1695-142312-0093.flac	60000
1695/142312/1695-142312-0058.flac	184640
1695/142312/1695-142312-0036.flac	234480
1695/142312/1695-142312-0061.flac	172560
1695/142312/1695-142312-0091.flac	45200
1695/142312/1695-142312-0094.flac	147120
1695/142312/1695-142312-0021.flac	262560
1695/142312/1695-142312-0083.flac	251600
7898/273040/7898-273040-0010.flac	185280
7898/273040/7898-273040-0007.flac	36240
7898/273040/7898-273040-0028.flac	117360
7898/273040/7898-273040-0030.flac	229440
7898/273040/7898-273040-0038.flac	76080
7898/109860/7898-109860-0000.flac	209520
7898/109860/7898-109860-0007.flac	221600
7898/109860/7898-109860-0051.flac	131840
7898/109860/7898-109860-0022.flac	124000
7898/109860/7898-109860-0029.flac	252320
7898/109860/7898-109860-0002.flac	241680
7898/109860/7898-109860-0014.flac	93280
7898/273047/7898-273047-0015.flac	226400
7898/273047/7898-273047-0009.flac	176160
7898/273047/7898-273047-0013.flac	144480
7898/273047/7898-273047-0029.flac	237680
7898/273041/7898-273041-0005.flac	61760
7898/273041/7898-273041-0022.flac	231600
7898/273041/7898-273041-0014.flac	258400
7898/273041/7898-273041-0025.flac	136480
517/121740/517-121740-0017.flac	221920
517/121740/517-121740-0024.flac	242880
517/121740/517-121740-0019.flac	158960
517/121740/517-121740-0000.flac	216080
517/121740/517-121740-0014.flac	243520
517/121739/517-121739-0035.flac	235280
517/121739/517-121739-0020.flac	50240
517/121744/517-121744-0022.flac	241920
517/121744/517-121744-0013.flac	222240
359/128761/359-128761-0028.flac	250320
359/128761/359-128761-0000.flac	206400
359/128761/359-128761-0002.flac	222960
359/128761/359-128761-0016.flac	222800
359/128761/359-128761-0013.flac	227280
359/128761/359-128761-0027.flac	188880
359/133630/359-133630-0029.flac	211040
359/133630/359-133630-0047.flac	221440
359/133630/359-133630-0045.flac	246960
1646/121406/1646-121406-0036.flac	257920
1646/121406/1646-121406-0010.flac	224800
1646/121408/1646-121408-0016.flac	228080
1646/121408/1646-121408-0042.flac	187360
1646/121408/1646-121408-0023.flac	261280
1646/121408/1646-121408-0044.flac	251760
1646/121408/1646-121408-0017.flac	122239
1646/121409/1646-121409-0024.flac	54480
1646/121409/1646-121409-0017.flac	247760
1646/121409/1646-121409-0052.flac	257840
1646/121409/1646-121409-0027.flac	76240
3500/134409/3500-134409-0105.flac	247120
3500/134409/3500-134409-0073.flac	247760
3500/134409/3500-134409-0070.flac	177360
3500/134409/3500-134409-0023.flac	232080
3500/134409/3500-134409-0089.flac	238000
3500/134409/3500-134409-0115.flac	188720
3500/134409/3500-134409-0038.flac	142080
3500/134409/3500-134409-0117.flac	253280
3500/134409/3500-134409-0103.flac	234080
3500/134409/3500-134409-0071.flac	143680
3500/134409/3500-134409-0036.flac	132640
3500/134409/3500-134409-0113.flac	226720
3500/134409/3500-134409-0102.flac	133760
3361/1133/3361-1133-0007.flac	196560
3361/1133/3361-1133-0013.flac	249120
3361/1133/3361-1133-0023.flac	221280
3361/1133/3361-1133-0004.flac	246800
3361/130131/3361-130131-0026.flac	221600
3361/130131/3361-130131-0029.flac	142240
3361/130131/3361-130131-0033.flac	237440
3361/130131/3361-130131-0015.flac	107040
3361/1150/3361-1150-0027.flac	82960
3361/1150/3361-1150-0006.flac	247280
2301/134424/2301-134424-0013.flac	249440
2301/134424/2301-134424-0002.flac	130080
2301/134424/2301-134424-0029.flac	234800
2301/134424/2301-134424-0033.flac	222880
2301/134424/2301-134424-0058.flac	182560
2301/157471/2301-157471-0010.flac	177120
2301/157471/2301-157471-0006.flac	240800
2301/157880/2301-157880-0036.flac	67520
2301/157880/2301-157880-0002.flac	211360
2301/157880/2301-157880-0047.flac	258160
2301/157880/2301-157880-0050.flac	199200
2301/157880/2301-157880-0003.flac	192720
2301/157880/2301-157880-0042.flac	255920
2301/157880/2301-157880-0049.flac	238240
374/180299/374-180299-0040.flac	256960
374/180299/374-180299-0013.flac	238720
374/180299/374-180299-0017.flac	235680
374/180299/374-180299-0007.flac	220080
374/180299/374-180299-0034.flac	256560
374/180299/374-180299-0026.flac	234640
374/180298/374-180298-0008.flac	219520
374/180298/374-180298-0025.flac	226960
374/180298/374-180298-0016.flac	245600
374/180298/374-180298-0007.flac	252000
374/180298/374-180298-0027.flac	244640
374/180298/374-180298-0065.flac	99440
374/180298/374-180298-0028.flac	240560
1183/128659/1183-128659-0003.flac	134800
1183/128659/1183-128659-0002.flac	84160
1183/133256/1183-133256-0000.flac	239280
1183/133256/1183-133256-0005.flac	271200
1183/133256/1183-133256-0018.flac	88000
1183/124566/1183-124566-0000.flac	98640
1183/133255/1183-133255-0006.flac	240960
1183/133255/1183-133255-0005.flac	39120
2971/4275/2971-4275-0062.flac	224400
2971/4275/2971-4275-0050.flac	54000
2971/4275/2971-4275-0055.flac	114080
2971/4275/2971-4275-0013.flac	258720
2971/4275/2971-4275-0006.flac	236400
2971/4275/2971-4275-0004.flac	229920
2971/4275/2971-4275-0069.flac	230720
2971/4275/2971-4275-0028.flac	257120
2971/4275/2971-4275-0015.flac	133920
2384/152900/2384-152900-0018.flac	213280
2384/152900/2384-152900-0057.flac	232960
2384/152900/2384-152900-0061.flac	111120
2384/152900/2384-152900-0071.flac	210160
2384/152900/2384-152900-0066.flac	243520
2384/152900/2384-152900-0075.flac	182400
2384/152900/2384-152900-0072.flac	236880
2384/152900/2384-152900-0062.flac	235760
8867/294715/8867-294715-0018.flac	242800
8867/294715/8867-294715-0010.flac	228080
8867/294715/8867-294715-0014.flac	58160
8867/294715/8867-294715-0006.flac	224720
8867/294715/8867-294715-0029.flac	261280
227/129974/227-129974-0011.flac	134880
227/129974/227-129974-0005.flac	91120
227/129974/227-129974-0002.flac	230240
227/129974/227-129974-0022.flac	220080
227/129974/227-129974-0038.flac	234720
227/129974/227-129974-0036.flac	218720
227/129974/227-129974-0037.flac	118320
227/126539/227-126539-0044.flac	236240
227/126539/227-126539-0056.flac	73520
227/126539/227-126539-0046.flac	238080
227/126539/227-126539-0035.flac	96400
227/126539/227-126539-0033.flac	236320
227/126539/227-126539-0013.flac	234400
3379/132592/3379-132592-0041.flac	196080
3379/132592/3379-132592-0049.flac	248800
3379/132592/3379-132592-0054.flac	254480
3379/132592/3379-132592-0028.flac	222480
3379/132592/3379-132592-0022.flac	261279
3379/132592/3379-132592-0047.flac	240080
3379/132592/3379-132592-0019.flac	231440
3379/132592/3379-132592-0052.flac	81040
3379/132592/3379-132592-0038.flac	216160
3379/132601/3379-132601-0041.flac	257680
3379/132601/3379-132601-0043.flac	249680
3379/132601/3379-132601-0033.flac	236720
3379/132601/3379-132601-0001.flac	186640
3379/132601/3379-132601-0031.flac	241440
3379/132601/3379-132601-0044.flac	136640
3379/132601/3379-132601-0016.flac	201920
5727/47030/5727-47030-0016.flac	255280
5727/47030/5727-47030-0059.flac	221840
5727/47030/5727-47030-0063.flac	170880
5727/47030/5727-47030-0055.flac	241760
5727/47030/5727-47030-0040.flac	115440
5727/47030/5727-47030-0048.flac	222480
5727/47030/5727-47030-0042.flac	161840
5727/47030/5727-47030-0067.flac	235440
5727/47030/5727-47030-0015.flac	246080
5727/47032/5727-47032-0025.flac	239760
5727/47032/5727-47032-0041.flac	253520
5727/47032/5727-47032-0001.flac	213520
5727/47032/5727-47032-0021.flac	218960
5727/47032/5727-47032-0048.flac	75040
5727/47032/5727-47032-0004.flac	219920
5727/47032/5727-47032-0038.flac	54080
2581/155520/2581-155520-0015.flac	172880
2581/155520/2581-155520-0022.flac	58400
2581/155520/2581-155520-0026.flac	229440
2581/155520/2581-155520-0028.flac	224000
2581/157858/2581-157858-0019.flac	239920
2581/157858/2581-157858-0004.flac	192720
2581/157858/2581-157858-0033.flac	34960
2581/157858/2581-157858-0026.flac	249360
2581/157858/2581-157858-0014.flac	159840
2581/157857/2581-157857-0007.flac	203040
2581/157857/2581-157857-0012.flac	248960
2581/157857/2581-157857-0005.flac	245360
2581/157857/2581-157857-0029.flac	198560
2581/157857/2581-157857-0013.flac	252320
2581/157857/2581-157857-0022.flac	257520
6836/76549/6836-76549-0004.flac	50160
6836/76549/6836-76549-0021.flac	246720
6836/61804/6836-61804-0017.flac	247120
6836/61804/6836-61804-0031.flac	254720
6836/61804/6836-61804-0008.flac	210800
6836/61803/6836-61803-0040.flac	238400
