/home/nas/DB
DCASE_dataset/audio/validation/Yh6B3KRPKI0c_80.000_90.000.wav	441000
DCASE_dataset/audio/validation/Yh76OxJ8x-6w_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YH7B8mdI38Eg_240.000_250.000.wav	441000
DCASE_dataset/audio/validation/YH8akZoFrPvo_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Yh9vUucEhRN4_90.000_100.000.wav	441000
DCASE_dataset/audio/validation/YhD5x033ZPnk_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/YhEm2oWVXj3g_70.000_80.000.wav	441000
DCASE_dataset/audio/validation/YhFdTLz4HW78_280.000_290.000.wav	441000
DCASE_dataset/audio/validation/YHGJA33enbP8_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/YhGMrZZaTRSE_450.000_460.000.wav	441000
DCASE_dataset/audio/validation/YHhP9eZ8cNIY_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YHjyl1n_1muU_6.000_16.000.wav	403335
DCASE_dataset/audio/validation/YhlG2-K5ZIkY_80.000_90.000.wav	441000
DCASE_dataset/audio/validation/YHpA4ldGoHRQ_24.000_34.000.wav	439712
DCASE_dataset/audio/validation/YhPwyvO-Bzt8_570.000_580.000.wav	441000
DCASE_dataset/audio/validation/YhrsczWY36p8_190.000_200.000.wav	441000
DCASE_dataset/audio/validation/YHsMCQVHsXSY_470.000_480.000.wav	441000
DCASE_dataset/audio/validation/YHSPBrLMYWQA_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YHUm2vzjI6DQ_220.000_230.000.wav	441000
DCASE_dataset/audio/validation/YhYBE6m0peaM_340.000_350.000.wav	441000
DCASE_dataset/audio/validation/YhykPnezhLZs_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/YHyq_Kc64Fgw_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YHyX9bWXA3Bk_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/YI1GC1yWdM_c_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YI5yMAPfZsBQ_360.000_370.000.wav	441000
DCASE_dataset/audio/validation/Yi7VpXVrrTPs_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YIbEqfqTarSQ_210.000_220.000.wav	441000
DCASE_dataset/audio/validation/YIBGfcPIw-KY_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/Yicmx2wzE7KM_210.000_220.000.wav	441000
DCASE_dataset/audio/validation/YIcOOOLZVXnA_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YiCuoP_GjP5U_450.000_460.000.wav	441000
DCASE_dataset/audio/validation/YIDrS33tGhJo_140.000_150.000.wav	441000
DCASE_dataset/audio/validation/YIEC8cLcZ6IE_170.000_180.000.wav	441000
DCASE_dataset/audio/validation/YiEPr3WdvTM0_150.000_160.000.wav	441000
DCASE_dataset/audio/validation/YIIAJof41rNs_0.000_10.000.wav	408352
DCASE_dataset/audio/validation/YIjgCZlauTl8_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/YIK9DLm06eLQ_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/YImHzoh9GdKM_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/YiNpXCzaWW1s_1.000_11.000.wav	409307
DCASE_dataset/audio/validation/YINZwiQGobsQ_580.000_590.000.wav	441000
DCASE_dataset/audio/validation/YIPIS6TUVpSM_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YIsKPMBn6irE_12.000_22.000.wav	404932
DCASE_dataset/audio/validation/YIUdIAuoqEbM_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YIuKYDovQ79I_350.000_360.000.wav	441000
DCASE_dataset/audio/validation/Yiwlg338ja-k_360.000_370.000.wav	441000
DCASE_dataset/audio/validation/YIXRXuv9v7cM_80.000_90.000.wav	441000
DCASE_dataset/audio/validation/YIZ_zfkNcxRQ_61.000_71.000.wav	441000
DCASE_dataset/audio/validation/YI_qBcFL7rys_0.000_3.000.wav	128000
DCASE_dataset/audio/validation/YI_YpojoZeAI_350.000_360.000.wav	441000
DCASE_dataset/audio/validation/YJ46ePPdaEZk_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/Yj4QXK7I4kfk_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Yj53tAI-EGcI_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YjEGElZwMzYM_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YJErx-AImWqk_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YjF73O9J4KEI_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YJg1jycR1zGQ_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YjGlA7jMqfl0_20.000_30.000.wav	421552
DCASE_dataset/audio/validation/YJh-ills3nEQ_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YjH6-RU2or84_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/YJjqHDGzcz6c_100.000_110.000.wav	441000
DCASE_dataset/audio/validation/YJKv08vkBmpc_8.000_18.000.wav	414976
DCASE_dataset/audio/validation/YJlc4DETobHE_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/YjlmyAZSidOQ_290.000_300.000.wav	441000
DCASE_dataset/audio/validation/YJODPEwUPyUE_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/YJQwirnKysXI_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YJQ_4fYOd-R0_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YjSlHfmxMjpA_150.000_160.000.wav	441000
DCASE_dataset/audio/validation/YJunna4uGy5I_510.000_520.000.wav	441000
DCASE_dataset/audio/validation/Yjw7wqfei3Fw_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/YJwhuPQxlCpg_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YJ_AaZl54Bro_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YK0OM1kMgtek_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YK1XOQR_O0aA_199.000_209.000.wav	441000
DCASE_dataset/audio/validation/Yk2GF-95Rn-U_210.000_220.000.wav	441000
DCASE_dataset/audio/validation/Yk4k-ULQJzAI_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Yk72FzEY2C7w_130.000_140.000.wav	441000
DCASE_dataset/audio/validation/YK8yPsF_C8V0_70.000_80.000.wav	399720
DCASE_dataset/audio/validation/YKa1vVow0j6w_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/Ykdf1gSHWMKE_120.000_130.000.wav	441000
DCASE_dataset/audio/validation/YkDwLN8_XS4Y_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YkEakYl5pDEM_210.000_220.000.wav	441000
DCASE_dataset/audio/validation/YKGET1dnWDnQ_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YKIudjmj3ac4_390.000_400.000.wav	441000
DCASE_dataset/audio/validation/YkjGjMDpTzvs_320.000_330.000.wav	441000
DCASE_dataset/audio/validation/YKk6C7Mm6qWM_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/YKkPrgFi9X6U_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/YKn-WVGzPVZg_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/YKn1DpReuHy0_120.000_130.000.wav	441000
DCASE_dataset/audio/validation/YKNFHL6rv_M4_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/YKRdvyjpQfoI_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YKS2aTlLJPo8_90.000_100.000.wav	441000
DCASE_dataset/audio/validation/YKv0-h1ikdL4_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YKyMT2DRBqTo_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/YK_J3sr7Q8nM_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/YL28CnhmeAD4_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Yl2RKDnvKjPc_150.000_160.000.wav	441000
DCASE_dataset/audio/validation/YL3SIlxdLGxI_340.000_350.000.wav	441000
DCASE_dataset/audio/validation/YL3ZtE3rD2nc_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/YL4Z7XkS6CtA_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Yl78ooOwvRyY_0.000_6.000.wav	229151
DCASE_dataset/audio/validation/YLaaz6hgQ940_110.000_120.000.wav	441000
DCASE_dataset/audio/validation/YlBzEk72sMr0_370.000_380.000.wav	441000
DCASE_dataset/audio/validation/YLcDOdDo-Nwg_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YLdOQ6qtoQ4I_80.000_90.000.wav	441000
DCASE_dataset/audio/validation/YLf9Ll9KOBfY_320.000_330.000.wav	441000
DCASE_dataset/audio/validation/Ylf_LWKZfNQI_300.000_310.000.wav	441000
DCASE_dataset/audio/validation/YLH8GnA-aJ_M_180.000_190.000.wav	441000
DCASE_dataset/audio/validation/YLHY9L1MjQvQ_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YLMBKhB8SuAg_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YLnhLeWWaxxc_450.000_460.000.wav	441000
DCASE_dataset/audio/validation/YLPvJFjsxMj8_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YlQ2_0IqvH8g_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/YLQdCy79W9Vw_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/YlUIqPVoadK0_90.000_100.000.wav	441000
DCASE_dataset/audio/validation/YLYHc-tF4upI_70.000_80.000.wav	410760
DCASE_dataset/audio/validation/YLyIhmCTPLUc_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Ym-zOMNnVX78_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/YM1-0hqpMYDo_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YM34hO-PqzpE_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/YMA2MTloAjr8_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YmAg1_aL-fCY_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YmBj0IJhv2hM_142.000_152.000.wav	441000
DCASE_dataset/audio/validation/YMC_xbXx2xT4_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YMdpwk2w-GSM_90.000_100.000.wav	441000
DCASE_dataset/audio/validation/YMF88IYF2MHY_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YMFAttF_l0LY_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YMgD5JedaXGs_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/YMGVGO9mnvMQ_7.000_17.000.wav	406340
DCASE_dataset/audio/validation/YmH0qxsxLypw_80.000_90.000.wav	441000
DCASE_dataset/audio/validation/YMkqLRewM5jM_221.000_231.000.wav	441000
DCASE_dataset/audio/validation/YmlpF226Gvlo_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YMNwv1tGeR_I_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YmOPDIKfulgg_360.000_370.000.wav	441000
DCASE_dataset/audio/validation/YMqhi83-ntG4_340.000_350.000.wav	441000
DCASE_dataset/audio/validation/YMr2kGT6i7e4_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/YMUJmWnjGEBk_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YmXhgTalUktk_540.000_550.000.wav	441000
DCASE_dataset/audio/validation/YMy0YmR6tYAk_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/YMYxhRD4RVmQ_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YmzcLIsIS050_490.000_500.000.wav	441000
DCASE_dataset/audio/validation/YM_3Mk2nMydQ_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Yn0sxrohD_TI_7.000_14.000.wav	308700
DCASE_dataset/audio/validation/YN4gbP2QU2fk_220.000_230.000.wav	441000
DCASE_dataset/audio/validation/Yn5jbdl4kk-0_100.000_110.000.wav	441000
DCASE_dataset/audio/validation/YN6e5C5sXdBI_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YN6jWCVO38iA_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/YNcdv7wCGgYE_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YNDtjWqCrP4Y_340.000_350.000.wav	441000
DCASE_dataset/audio/validation/YnF0pJOjN0gw_120.000_130.000.wav	441000
DCASE_dataset/audio/validation/YNF1lwZ24RYI_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YNfSea2VFxJc_0.000_6.000.wav	242688
DCASE_dataset/audio/validation/YNgBE9eFXXxA_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YNGgpSWcaV1U_63.000_73.000.wav	441000
DCASE_dataset/audio/validation/YNhK4rKkO0Kg_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YNjIBZKo4jUc_70.000_80.000.wav	441000
DCASE_dataset/audio/validation/YNJObNgIHwUw_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YNKfyi7q0JNU_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YNLfNL24ZRwE_130.000_140.000.wav	441000
DCASE_dataset/audio/validation/YnmuGX7pwjTE_250.000_260.000.wav	441000
DCASE_dataset/audio/validation/YnN8fv4eZ7FM_350.000_360.000.wav	441000
DCASE_dataset/audio/validation/YNng-iN9i3p0_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YNpBpCvW0Rus_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/Ynq4cdrT7zvs_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YNQklJ9BEiLA_110.000_120.000.wav	441000
DCASE_dataset/audio/validation/YnsxAMfzY_Wo_160.000_170.000.wav	441000
DCASE_dataset/audio/validation/YNtJdN5aK1-U_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YNuvgBjmUW1g_140.000_150.000.wav	441000
DCASE_dataset/audio/validation/YNyIzowSEuqQ_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YNZmsa3iVJuA_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YN_bWjtccFg0_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/YO0MNy3e8lKg_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YO1sS0ahb4MA_160.000_170.000.wav	441000
DCASE_dataset/audio/validation/YO8pAsSYXXJU_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YOA6RBTfBP-M_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YOAEeDczKnCA_200.000_210.000.wav	441000
DCASE_dataset/audio/validation/YOay1RB-XX1Q_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YOBnP19wnMpY_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YOCIQYk1eMHU_120.000_130.000.wav	441000
DCASE_dataset/audio/validation/YOEmncpMnPak_30.000_40.000.wav	425992
DCASE_dataset/audio/validation/YofDKJJpUhuY_80.000_90.000.wav	441000
DCASE_dataset/audio/validation/YOFhMVCVS3xI_270.000_280.000.wav	441000
DCASE_dataset/audio/validation/YOGvcA1UgYHY_260.000_270.000.wav	441000
DCASE_dataset/audio/validation/YOHT925Zi2bE_110.000_120.000.wav	441000
DCASE_dataset/audio/validation/YOjx9kmtLxU4_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/YOmVI8nT4KvA_150.000_160.000.wav	441000
DCASE_dataset/audio/validation/YOni8cJ3oNic_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YOnJaLTDVxjQ_240.000_250.000.wav	441000
DCASE_dataset/audio/validation/YOPN5i2GyhZM_130.000_140.000.wav	441000
DCASE_dataset/audio/validation/YOtA_FyCE9Pc_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YOTsn73eqbfc_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YOUCFQe0sQ1A_30.000_40.000.wav	431112
DCASE_dataset/audio/validation/YOuxjt5e8x-o_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/YOV8eysG8KEk_1.000_11.000.wav	432859
DCASE_dataset/audio/validation/YOvK__OSdpJQ_74.000_84.000.wav	441000
DCASE_dataset/audio/validation/YOWbtxdq5rvQ_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YoWNUJ268q0Y_43.000_53.000.wav	441000
DCASE_dataset/audio/validation/YO_1Cqphz0oQ_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YP-QOd_28o9c_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YP-svHk3eMiU_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/YP7TWBwH1INo_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/YpAG3mZgGxfk_230.000_240.000.wav	441000
DCASE_dataset/audio/validation/YPB3VhxPnYIQ_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YPB5FosTwM8s_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YPCKQqHeRNyA_3.000_13.000.wav	436819
DCASE_dataset/audio/validation/YPE7xP2QidgY_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/YPEw6mGXUzs4_130.000_140.000.wav	441000
DCASE_dataset/audio/validation/YpID6qxDsK8k_320.000_330.000.wav	441000
DCASE_dataset/audio/validation/YPiVcdJd0uAo_25.000_35.000.wav	400732
DCASE_dataset/audio/validation/YPlGrb1DKbao_130.000_140.000.wav	441000
DCASE_dataset/audio/validation/YPLT9NHo2XHw_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YpqQCdtURruc_0.000_8.000.wav	324384
DCASE_dataset/audio/validation/YPrAm5YVvXx8_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YPS5KAEgrtMA_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YpTeGV9qRyL8_210.000_220.000.wav	441000
DCASE_dataset/audio/validation/YPTUxCvCz8Bc_170.000_180.000.wav	441000
DCASE_dataset/audio/validation/YPUwNDssbDXw_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YPwC9_vE_rqk_120.000_130.000.wav	441000
DCASE_dataset/audio/validation/YPwdYrskUF3Q_80.000_90.000.wav	441000
DCASE_dataset/audio/validation/YPX9kGT0E7B0_30.000_40.000.wav	417800
DCASE_dataset/audio/validation/YPyt8O3N6-wk_110.000_120.000.wav	402120
DCASE_dataset/audio/validation/YP_ZTg9UHBHE_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YQ0pSP7dO0M8_150.000_160.000.wav	441000
DCASE_dataset/audio/validation/Yq1gZT6aiY_o_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YQ7q8xQijBCg_32.000_42.000.wav	441000
DCASE_dataset/audio/validation/Yqb50ye-3OJU_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/YQb6N3HvbmgQ_580.000_590.000.wav	441000
DCASE_dataset/audio/validation/YqCMCR45l55c_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YQcOjEq9Mt5E_70.000_80.000.wav	441000
DCASE_dataset/audio/validation/YQejVyYvjrrs_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YqEK2iFg_wT8_120.000_130.000.wav	441000
DCASE_dataset/audio/validation/YQFnwnAHcttY_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YQH942mm-ffs_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YQhlmKHbPFhU_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YQieNoTUa8X8_90.000_100.000.wav	441000
DCASE_dataset/audio/validation/YQiFBbt-6yfU_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YQmGZDxks87s_100.000_110.000.wav	441000
DCASE_dataset/audio/validation/YQrcL5TkDTD0_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YqslWda0kTxA_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/YQSRjdU4XpGA_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YQsWJOPduGT8_140.000_150.000.wav	441000
DCASE_dataset/audio/validation/YQtpn66PvyUA_3.000_13.000.wav	398419
DCASE_dataset/audio/validation/YQzbTGlIKxKQ_90.000_100.000.wav	441000
DCASE_dataset/audio/validation/YR-KzhZBuz-0_200.000_210.000.wav	441000
DCASE_dataset/audio/validation/YR3_Gqgl-NYE_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/YRA8ck5zeHM0_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YRayuVcywno0_30.000_40.000.wav	424968
DCASE_dataset/audio/validation/YRcquN5Lwo34_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YRDnrb0xSkrs_70.000_80.000.wav	441000
DCASE_dataset/audio/validation/YRe2zKQIZXE4_550.000_560.000.wav	441000
DCASE_dataset/audio/validation/YreGGOP8tYLU_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YReJR84wiUdM_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YRF8fPkV9HNc_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YRfbN44xVLWU_150.000_160.000.wav	441000
DCASE_dataset/audio/validation/YRfTFFgqX58A_100.000_110.000.wav	441000
DCASE_dataset/audio/validation/YrgRQth5jSPU_70.000_80.000.wav	441000
DCASE_dataset/audio/validation/YrlifD4ysMrM_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/YRQT5ssY1B68_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YRr84-EZvO0U_90.000_100.000.wav	441000
DCASE_dataset/audio/validation/YrW9BQJBvEZQ_430.000_440.000.wav	441000
DCASE_dataset/audio/validation/YRxYaU8ucFis_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YRzxOif-w7mE_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/Ys2rKr07YOiM_110.000_120.000.wav	441000
DCASE_dataset/audio/validation/YsaCjCc3OaU8_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/YsAGJCkak8V0_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/YSb0N-XshN-c_410.000_420.000.wav	441000
DCASE_dataset/audio/validation/YSBVvm2xyVLU_380.000_390.000.wav	441000
DCASE_dataset/audio/validation/YSC9jczwzY-k_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YScwMaXCZC7M_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/Ysgkwq9a7mgU_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/Ysgpy4uk4bB0_90.000_100.000.wav	441000
DCASE_dataset/audio/validation/YSgTCzMs_1rA_125.000_135.000.wav	441000
DCASE_dataset/audio/validation/YsIEknQwEs8k_150.000_160.000.wav	441000
DCASE_dataset/audio/validation/YSkPEiTqLlf0_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YskSyu-Q5nZI_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YSktlw1AytXw_0.000_3.000.wav	107520
DCASE_dataset/audio/validation/YsnOVG0lAgkQ_470.000_480.000.wav	441000
DCASE_dataset/audio/validation/YsnR9TvRupjU_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YSonqbrzgxQs_6.000_16.000.wav	419208
DCASE_dataset/audio/validation/YSoYE9FbuU7E_140.000_150.000.wav	441000
DCASE_dataset/audio/validation/YSRYarmLDPwc_204.000_214.000.wav	441000
DCASE_dataset/audio/validation/YSSJlSadbMoE_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YsT0c3VFcq7g_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YSUFOgc9Pkd8_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YsUgI8M_Ln2g_320.000_330.000.wav	441000
DCASE_dataset/audio/validation/YSuKtxWhkWjo_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/YSVyopQxDdHc_560.000_570.000.wav	441000
DCASE_dataset/audio/validation/YSW0qQMAZKfo_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YsWxcqTcEWPo_330.000_340.000.wav	441000
DCASE_dataset/audio/validation/YSyH7GZwBaOw_330.000_340.000.wav	441000
DCASE_dataset/audio/validation/Yt-CiLzdNecs_1.000_11.000.wav	435932
DCASE_dataset/audio/validation/YT04eSlGI3K0_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/Yt1gy3Du69vw_320.000_330.000.wav	441000
DCASE_dataset/audio/validation/YT21ElXBt27A_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YT37iu1iSh1s_410.000_420.000.wav	441000
DCASE_dataset/audio/validation/Yt7kNT5K16js_550.000_560.000.wav	441000
DCASE_dataset/audio/validation/Yt8E89lrV36A_285.000_295.000.wav	441000
DCASE_dataset/audio/validation/Yt8V4ko2DCfc_22.000_32.000.wav	441000
DCASE_dataset/audio/validation/YT9RmxPrs2AY_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YT9v5TB7J6Ak_268.000_278.000.wav	441000
DCASE_dataset/audio/validation/YtBoyXW9_TwU_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YtEFlN-xm9Rs_400.000_410.000.wav	441000
DCASE_dataset/audio/validation/YTf_mav3pAoc_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YTim7zUFj1f4_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/YTM23x21Qs2Q_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YtMxA0pghG4k_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YTNo-Rtxix7s_220.000_230.000.wav	441000
DCASE_dataset/audio/validation/YTpX4tu7GrUw_90.000_100.000.wav	441000
DCASE_dataset/audio/validation/Yts8miLXKrIw_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YTslB1VMKXmM_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YTUOyN4QdPyY_160.000_170.000.wav	441000
DCASE_dataset/audio/validation/YTx_47yEnfCs_442.000_452.000.wav	441000
DCASE_dataset/audio/validation/YtYChCV0-rCA_110.000_120.000.wav	441000
DCASE_dataset/audio/validation/YTyGA005YFXg_143.000_153.000.wav	441000
DCASE_dataset/audio/validation/YT_FZMsRHzLc_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YU0Cg_t_3TdI_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Yu38xZsCTCOY_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YU4LITdDmjvg_11.000_21.000.wav	410164
DCASE_dataset/audio/validation/YU7iyCO9sKxA_360.000_370.000.wav	441000
DCASE_dataset/audio/validation/YU7WkuGO-lps_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/YU8kJ9DFX6S0_140.000_150.000.wav	441000
DCASE_dataset/audio/validation/YuA3bpAQV_hE_0.000_8.000.wav	306463
DCASE_dataset/audio/validation/YUAhzckt0y3U_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Yuatz5FiIO7c_180.000_190.000.wav	441000
DCASE_dataset/audio/validation/YUbyMM3iddJA_0.000_10.000.wav	420127
DCASE_dataset/audio/validation/YUC3J31Brgnw_22.000_32.000.wav	420392
DCASE_dataset/audio/validation/YUCsiHG_4wkk_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YuE22T4Mlv0I_270.000_280.000.wav	441000
DCASE_dataset/audio/validation/YUfMr4FFsS28_21.000_31.000.wav	435820
DCASE_dataset/audio/validation/YUGVQvxU4bS8_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YUj2Os8tYIIQ_400.000_410.000.wav	441000
DCASE_dataset/audio/validation/YUjlwtQeFdWY_540.000_550.000.wav	441000
DCASE_dataset/audio/validation/YukYd1nfdJlM_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/YUl2QoW9nNls_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/YUlOEjgkNdMU_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YUnwjHckSTDo_30.000_40.000.wav	441000
